timestamp	voltage	current	windSpeed	pitchAngle	rpm	temperature	ambientPressure	humidity	accelerationX	accelerationY	accelerationZ	currentSink
247029177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247041737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247054297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247066857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247079417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247091977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247104537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247117097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247129657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247142217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247154777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247167337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247179897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247192457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247205017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247217577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247230137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247242697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247255257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247267817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247280377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247292937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247305497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247318057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247330617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247343177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247355737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247368297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247380857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247393417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247405977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247418537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247431097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247443657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247456217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247468777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247481337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247493897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247506457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247519017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247531577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247544137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247556697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247569257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247581817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247594377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247606937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247619497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247632057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247644617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247657177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247669737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247682297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247694857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247707417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247719977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247732537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247745097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247757657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247770217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247782777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247795337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247807897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247820457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247833017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247845577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247858137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247870697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247883257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247895817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247908377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247920937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247933497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247946057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247958617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247971177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247983737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
247996297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248008857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248021417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248033977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248046537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248059097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248071657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248084217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248096777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248109337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248121897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248134457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248147017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248159577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248172137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248184697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248197257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248209817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248222377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248234937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248247497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248260057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248272617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248285177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248297737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248310297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248322857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248335417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248347977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248360537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248373097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248385657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248398217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248410777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248423337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248435897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248448457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248461017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248473577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248486137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248498697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248511257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248523817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248536377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248548937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248561497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248574057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248586617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248599177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248611737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248624297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248636857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248649417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248661977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248674537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248687097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248699657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248712217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248724777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248737337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248749897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248762457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248775017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248787577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248800137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248812697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248825257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248837817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248850377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248862937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248875497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248888057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248900617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248913177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248925737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248938297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248950857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248963417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248975977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
248988537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249001097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249013657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249026217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249038777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249051337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249063897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249076457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249089017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249101577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249114137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249126697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249139257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249151817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249164377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249176937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249189497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249202057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249214617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249227177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249239737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249252297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249264857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249277417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249289977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249302537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249315097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249327657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249340217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249352777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249365337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249377897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249390457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249403017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249415577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249428137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249440697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249453257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249465817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249478377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249490937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249503497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249516057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249528617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249541177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249553737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249566297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249578857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249591417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249603977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249616537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249629097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249641657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249654217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249666777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249679337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249691897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249704457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249717017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249729577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249742137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249754697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249767257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249779817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249792377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249804937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249817497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249830057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249842617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249855177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249867737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249880297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249892857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249905417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249917977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249930537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249943097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249955657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249968217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249980777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
249993337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250005897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250018457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250031017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250043577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250056137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250068697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250081257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250093817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250106377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250118937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250131497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250144057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250156617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250169177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250181737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250194297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250206857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250219417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250231977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250244537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250257097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250269657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250282217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250294777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250307337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250319897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250332457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250345017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250357577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250370137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250382697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250395257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250407817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250420377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250432937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250445497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250458057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250470617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250483177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250495737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250508297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250520857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250533417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250545977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250558537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250571097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250583657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250596217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250608777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250621337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250633897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250646457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250659017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250671577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250684137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250696697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250709257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250721817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250734377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250746937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250759497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250772057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250784617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250797177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250809737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250822297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250834857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250847417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250859977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250872537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250885097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250897657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250910217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250922777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250935337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250947897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250960457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250973017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250985577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
250998137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251010697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251023257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251035817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251048377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251060937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251073497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251086057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251098617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251111177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251123737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251136297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251148857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251161417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251173977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251186537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251199097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251211657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251224217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251236777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251249337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251261897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251274457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251287017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251299577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251312137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251324697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251337257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251349817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251362377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251374937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251387497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251400057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251412617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251425177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251437737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251450297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251462857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251475417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251487977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251500537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251513097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251525657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251538217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251550777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251563337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251575897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251588457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251601017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251613577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
