timestamp	voltage	current	windSpeed	pitchAngle	rpm	temperature	ambientPressure	humidity	accelerationX	accelerationY	accelerationZ	currentSink
142494608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142507168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142519728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142532288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142544848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142557408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142569968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142582528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142595088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142607648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142620208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142632768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142645328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142657888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142670448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142683009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142695568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142708128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142720688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142733248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142745808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142758368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142770928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142783488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142796048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142808608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142821168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142833728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142846288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142858848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142871408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142883968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142896528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142909088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142921648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142934208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142946768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142959328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142971888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142984448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
142997009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143009568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143022128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143034688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143047248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143059808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143072368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143084928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143097488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143110048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143122608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143135168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143147728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143160288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143172848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143185408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143197968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143210528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143223088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143235648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143248208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143260768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143273328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143285888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143298448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143311009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143323568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143336128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143348688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143361248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143373808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143386368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143398928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143411488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143424048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143436608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143449168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143461728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143474288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143486848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143499408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143511968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143524528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143537088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143549648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143562208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143574768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143587328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143599888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143612448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143625009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143637568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143650128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143662688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143675248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143687808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143700368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143712928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143725488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143738048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143750608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143763168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143775728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143788288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143800848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143813408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143825968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143838528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143851088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143863648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143876208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143888768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143901328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143913888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143926448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143939009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143951568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143964128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143976688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
143989248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144001808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144014368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144026928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144039488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144052048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144064608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144077168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144089728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144102288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144114848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144127408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144139968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144152528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144165088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144177648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144190208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144202768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144215328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144227888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144240448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144253009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144265568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144278128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144290688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144303248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144315808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144328368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144340928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144353488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144366048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144378608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144391168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144403728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144416288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144428848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144441408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144453968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144466528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144479088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144491648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144504208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144516768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144529328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144541888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144554448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144567009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144579568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144592128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144604688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144617248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144629808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144642368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144654928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144667488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144680048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144692608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144705168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144717728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144730288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144742848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144755408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144767968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144780528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144793088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144805648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144818208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144830768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144843328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144855888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144868448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144881009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144893568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144906128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144918688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144931248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144943808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144956368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144968928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144981488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
144994048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145006608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145019168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145031728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145044288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145056848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145069408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145081968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145094528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145107088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145119648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145132208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145144768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145157328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145169888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145182448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145195009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145207568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145220128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145232688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145245248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145257808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145270368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145282928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145295488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145308048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145320608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145333168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145345728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145358288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145370848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145383408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145395968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145408528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145421088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145433648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145446208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145458768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145471328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145483888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145496448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145509009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145521568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145534128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145546688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145559248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145571808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145584368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145596928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145609488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145622048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145634608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145647168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145659728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145672288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145684848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145697408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145709968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145722528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145735088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145747648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145760208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145772768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145785328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145797888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145810448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145823009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145835568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145848128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145860688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145873248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145885808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145898368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145910928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145923488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145936048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145948608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145961168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145973728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145986288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
145998848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146011408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146023968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146036528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146049088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146061648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146074208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146086768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146099328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146111888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146124448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146137009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146149568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146162128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146174688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146187248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146199808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146212368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146224928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146237488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146250048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146262608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146275168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146287728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146300288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146312848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146325408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146337968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146350528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146363088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146375648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146388208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146400768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146413328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146425888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146438448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146451009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146463568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146476128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146488688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146501248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146513808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146526368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146538928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146551488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146564048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146576608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146589168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146601728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146614288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146626848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146639408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146651968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146664528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146677088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146689648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146702208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146714768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146727328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146739888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146752448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146765009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146777568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146790128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146802688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146815248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146827808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146840368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146852928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146865488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146878048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146890608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146903168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146915728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146928288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146940848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146953408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146965968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146978528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
146991088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147003648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147016208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147028768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147041328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147053888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147066448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147079009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147091568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147104128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147116688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147129248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147141808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147154368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147166928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147179488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147192048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147204608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147217168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147229728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147242288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147254848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147267408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147279968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147292528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147305088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147317648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147330208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147342768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147355328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147367888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147380448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147393009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147405568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147418128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147430688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147443248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147455808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147468368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147480928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147493488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147506048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147518608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147531168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147543728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147556288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147568848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147581408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147593968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147606528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147619088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147631648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147644208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147656768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147669328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147681888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147694448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147707009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147719568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147732128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147744688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147757248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147769808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147782368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
