11:16:30 09/24/15
11:26:30 09/24/15

timestamp	voltage	current	windSpeed	pitchAngle	rpm	temperature	ambientPressure	humidity	accelerationX	accelerationY	accelerationZ	currentSink
548081487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548094047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548106607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548119167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548131727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548144287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548156847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548169407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548181967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548194527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548207087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548219647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548232207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548244767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548257327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548269887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548282447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548295008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548307567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548320127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548332687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548345247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548357807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548370367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548382927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548395487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548408047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548420607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548433167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548445727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548458287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548470847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548483407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548495967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548508527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548521087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548533647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548546207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548558767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548571327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548583887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548596447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548609008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548621567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548634127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548646687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548659247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548671807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548684367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548696927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548709487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548722047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548734607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548747167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548759727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548772287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548784847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548797407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548809967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548822527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548835087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548847647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548860207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548872767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548885327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548897887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548910447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548923008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548935567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548948127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548960687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548973247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548985807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
548998367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549010927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549023487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549036047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549048607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549061167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549073727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549086287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549098847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549111407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549123967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549136527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549149087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549161647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549174207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549186767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549199327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549211887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549224447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549237008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549249567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549262127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549274687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549287247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549299807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549312367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549324927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549337487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549350047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549362607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549375167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549387727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549400287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549412847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549425407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549437967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549450527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549463087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549475647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549488207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549500767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549513327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549525887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549538447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549551008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549563567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549576127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549588687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549601247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549613807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549626367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549638927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549651487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549664047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549676607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549689167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549701727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549714287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549726847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549739407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549751967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549764527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549777087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549789647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549802207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549814767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549827327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549839887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549852447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549865008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549877567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549890127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549902687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549915247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549927807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549940367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549952927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549965487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549978047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
549990607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550003167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550015727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550028287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550040847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550053407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550065967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550078527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550091087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550103647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550116207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550128767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550141327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550153887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550166447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550179008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550191567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550204127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550216687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550229247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550241807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550254367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550266927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550279487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550292047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550304607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550317167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550329727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550342287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550354847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550367407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550379967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550392527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550405087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550417647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550430207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550442767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550455327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550467887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550480447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550493008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550505567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550518127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550530687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550543247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550555807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550568367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550580927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550593487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550606047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550618607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550631167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550643727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550656287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550668847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550681407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550693967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550706527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550719087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550731647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550744207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550756767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550769327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550781887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550794447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550807008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550819567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550832127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550844687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550857247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550869807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550882367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550894927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550907487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550920047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550932607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550945167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550957727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550970287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550982847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
550995407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551007967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551020527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551033087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551045647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551058207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551070767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551083327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551095887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551108447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551121008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551133567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551146127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551158687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551171247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551183807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551196367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551208927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551221487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551234047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551246607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551259167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551271727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551284287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551296847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551309407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551321967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551334527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551347087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551359647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551372207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551384767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551397327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551409887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551422447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551435008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551447567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551460127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551472687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551485247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551497807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551510367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551522927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551535487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551548047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551560607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551573167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551585727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551598287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551610847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551623407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551635967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551648527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551661087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551673647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551686207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551698767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551711327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551723887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551736447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551749008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551761567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551774127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551786687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551799247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551811807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551824367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551836927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551849487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551862047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551874607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551887167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551899727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551912287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551924847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551937407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551949967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551962527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551975087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
551987647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552000207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552012767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552025327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552037887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552050447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552063008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552075567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552088127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552100687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552113247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552125807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552138367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552150927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552163487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552176047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552188607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552201167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552213727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552226287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552238847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552251407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552263967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552276527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552289087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552301647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552314207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552326767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552339327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552351887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552364447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552377008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552389567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552402127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552414687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552427247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552439807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552452367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552464927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552477487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552490047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552502607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552515167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552527727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552540287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552552847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552565407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552577967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552590527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552603087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552615647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552628207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552640767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552653327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552665887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552678447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552691008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552703567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552716127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552728687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552741247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552753807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552766367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552778927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552791487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552804047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552816607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552829167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552841727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552854287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552866847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552879407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552891967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552904527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552917087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552929647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552942207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552954767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552967327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552979887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
552992447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553005008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553017567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553030127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553042687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553055247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553067807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553080367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553092927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553105487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553118047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553130607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553143167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553155727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553168287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553180847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553193407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553205967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553218527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553231087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553243647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553256207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553268767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553281327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553293887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553306447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553319008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553331567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553344127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553356687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
